;encoding;features;model;mae;mse;mape;r2
341;;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5309659369932763;0.7267667905039622;1.6033538130501064;0.40444791453444806
342;;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5382836320966479;0.7277164598895727;1.6221849554576748;0.4036697039853516
343;;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.5304575376176984;0.7309213171077874;1.6375198812373561;0.4010434703367234
344;;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5286622088952595;0.7308325915349364;1.6348966902294066;0.4011161768784035
345;;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.539308439879676;0.7320871626304423;1.6574974556695685;0.40008811334818195
346;;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5336768260666979;0.7316638429012056;1.6462273129710236;0.40043500447042324
347;;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.7905391951710176;1.2142538800274358;1.024453630590952;0.004974580589294231
348;;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.787782793460958;1.2150785588496356;1.0150052188012506;0.004298794080034862
349;;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8063460622838712;1.2191434043062386;1.0333078694873392;0.0009678394734045082
350;;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.796398447950415;1.2153754092253304;1.028624747521191;0.004055538798387159
351;;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.7907015719426818;1.2170389346793895;0.992547040970969;0.002692355908999855
352;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.43157523466918235;0.5781325922809772;2.0699404154222507;0.526246829784575
353;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.43647548270887443;0.5783864551368262;2.0832471830680754;0.5260388008058181
354;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43772577190809475;0.5786540122650145;2.088278936526493;0.5258195499983297
355;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4341218248194261;0.5784728161686522;2.0755018876607862;0.5259680318971682
356;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4335879109984621;0.5783677057188128;2.0759038611074336;0.5260541650948101
357;;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43677397610518237;0.578522078324511;2.0856438607285175;0.5259276638175592
358;;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.43231629266725424;0.5782843453854075;2.069109584565751;0.5261224750685917
359;;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4318752584647785;0.5782704555702008;2.06913298745797;0.5261338571357432
360;;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4368402380250685;0.5785360453148615;2.0825938774983297;0.5259162185089132
361;;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43450435964839373;0.5786149264126575;2.075148537944253;0.5258515790634817
362;;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.49358507624415576;0.6682489455664514;2.0300642461600042;0.45240060726180564
363;;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4933378518488687;0.6683225223352207;2.031303277548093;0.4523403144709751
364;;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4992214173918506;0.6684206222849163;2.043775060370453;0.4522599260569906
365;;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4959537957916896;0.6685267386776348;2.036318953648435;0.45217296853525
366;;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4958817272368078;0.6703998521748594;2.0198393868348608;0.450638037847495
367;;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.5286090363216963;0.7262528586662306;1.598323890834607;0.40486905812789153
368;;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5265885945438428;0.726101654296374;1.594490341297503;0.40499296318103406
369;;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5381832881821084;0.7276907473739902;1.6220001863532958;0.403690774213763
370;;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5326725064625526;0.727023114232552;1.6085090403747475;0.40423786898323333
371;;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5306678242647047;0.7312046913310858;1.6400362550304362;0.4008112581445076
372;;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.7906373176539362;1.2144808334776618;1.0207808240538112;0.0047886026354969635
373;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.43221401216280936;0.5782538165419552;2.071218439796144;0.5261474920570155
374;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4317805759773354;0.5782442557843538;2.0713981871027296;0.5261553266598105
375;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4366502139731869;0.5784938123923278;2.0853811053590547;0.5259508264538811
376;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43433176638803556;0.5785789508661517;2.0777474882192584;0.5258810593754983
377;;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4325032617100403;0.5783882513093964;2.070526573431951;0.5260373289246947
378;;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.49379376697157906;0.6683833028030194;2.0321345022342006;0.452290507662483
379;;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5287205567934466;0.7263869786856858;1.5998316409809579;0.40475915291712383
380;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4323998927403196;0.5783617471491199;2.0727740985247087;0.5260590478696608
