;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
1355;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.35150968909527525;0.46110939430759196;1.9127880354385753;0.6221419786982593
1356;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.46370842448089733;0.4932955012297477;2.1189927847077996;0.5957669387941725
1357;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.37456797868288283;0.46127133898156103;2.0027503676365583;0.6220092724580011
1358;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35944752971873695;0.46178406863834565;1.9483509444608234;0.6215891139967615
1359;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3946372420013066;0.5204082231092041;1.8825238096799217;0.5735493054777672
1360;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.36222067940125313;0.5159135761916218;1.891425910132341;0.5772324626888188
1361;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36856295850802323;0.5184734935989078;1.9013344228138422;0.5751347276650822
1362;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.35270768610153075;0.5042211200167103;1.6662839124658544;0.5868138947935445
1363;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3486256867816041;0.48505799768952507;1.7412645635241013;0.602517195515462
1364;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3393998399038531;0.4723031591066333;1.8357157801157769;0.6129692013267765
1365;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.37781131485061176;0.5960099899204574;1.8455072262888852;0.5115971215342761
1366;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.40941429882144253;0.5950696561887976;1.8391067793858913;0.5123676819427052
1367;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4822617112255134;0.6618889888822949;1.8826522747190275;0.4576123003608994
1368;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3770996825038348;0.6081752013976891;1.8266464928714286;0.5016282881202301
1369;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3947727622323909;0.5886199588594458;1.836654888988305;0.5176529133887562
1370;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4310941723820282;0.6121186630731594;1.8437399065925972;0.4983968019606172
1371;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4586225942986361;0.5065136256036195;2.020118271447379;0.5849352915042025
1372;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4353684747954212;0.479817858354942;2.1770767030669713;0.6068112496049135
1373;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.34999183169563386;0.467962077073604;1.8706817660274813;0.616526519151047
1374;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4700092126525905;0.5082419536590034;2.0537884873816896;0.5835190058521866
1375;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4363162136919119;0.4806634526202592;2.205311031028662;0.6061183238483332
1376;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3529743013332871;0.46991328985163494;1.8896333894863906;0.6149275896810618
1377;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3764232305711464;0.5835734527493097;1.824764260154616;0.521788293922754
1378;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3881637495737919;0.5867180180630572;1.8067201701199658;0.5192114667273531
1379;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3945435890799981;0.592267300498561;1.8008120882240866;0.5146640840311653
1380;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.36040140918131763;0.5434307295465804;1.688484110165432;0.5546834163086765
1381;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3509272077324686;0.4800119389272821;1.7655504680095762;0.6066522094683584
1382;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.33794322935463594;0.47374168203885425;1.8047006156428593;0.6117903976947611
1383;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.348445595081747;0.5147449794505958;1.6926561881956157;0.5781900741747587
1384;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.358703252806521;0.504509647541093;1.7005700655944753;0.5865774597072066
1385;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3436103332996865;0.4855721504870149;1.7682579097917133;0.6020958708556208
1386;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.36901955133607867;0.5952020535252113;1.8627284111020606;0.5122591883917595
1387;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.41451245470673614;0.5998095836116525;1.8406122620262109;0.5084835285959637
1388;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.43951359740583884;0.6217848631086798;1.8385304114671954;0.49047579392213825
1389;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4843704808397211;0.49940103633737265;2.4822203832407728;0.5907637325198355
1390;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.44298717234974383;0.48087243238495575;2.2564231448484446;0.6059470745063004
1391;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35091829882208614;0.4690527486273322;1.878245999546946;0.6156327637856837
1392;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3750354335668553;0.5085471532320835;1.5708682635149316;0.583268908785829
1393;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3513025222606522;0.502814328754909;1.5899015912274954;0.5879666957755479
1394;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.34633018671489374;0.49449025336060576;1.6439184599958823;0.5947878941646655
1395;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.504619147203392;0.7288933150385031;1.7424791490991904;0.4027053251125219
1396;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.5999949512008966;0.8096746538084524;1.8209526615124858;0.33650871926901327
1397;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.597586851824265;0.8223673823577405;1.8306188116708264;0.3261076097844495
1398;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5069328973682768;0.7208329469512142;1.7389898877983907;0.40931042744621016
1399;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.564111714461834;0.767881026162272;1.7746988777206383;0.37075668220440516
1400;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.6007338313125055;0.8169855520781628;1.7989254972767288;0.33051777311125985
1401;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.44294832130206624;0.4948434741318636;1.9583426349815014;0.5944984459266599
1402;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.41577995360130643;0.4908587994547001;1.8475326585538845;0.5977637042528431
1403;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.38617264899220943;0.47676809902121803;1.844863129861058;0.6093103876435515
1404;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.47003716786446437;0.5118624072874427;2.000794535355269;0.5805522099873766
1405;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4033949211522446;0.48940543152264115;1.8235347242121813;0.5989546726820503
1406;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3702525411179116;0.48009252991298157;1.8023251869909802;0.6065861688481344
1407;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4933729483394438;0.6585973433799273;1.7633163939094416;0.4603096530318834
1408;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4489430130508155;0.6439866693702858;1.6201428822469317;0.4722824309438536
1409;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.449034292541007;0.6371876843647442;1.6477811455127533;0.47785388763671033
1410;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3646814882341299;0.5619680856356627;1.4699575692265887;0.5394929023472239
1411;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.37277005104817995;0.5388628719115058;1.4980084743374478;0.5584265663483088
1412;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.35505500672508744;0.502450687805141;1.6242031523468603;0.5882646828724059
1413;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3773103007625771;0.5744590805426341;1.4733490066535715;0.5292571043394092
1414;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.36394506841518737;0.5131804397650307;1.5954446602511072;0.5794721427622429
1415;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3581226658623637;0.5056641497421993;1.620783793907517;0.5856313980509404
1416;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.49336667841644305;0.714536945791837;1.7369850595747578;0.41446971192309234
1417;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.5969647974490316;0.8038238326163721;1.878331946081697;0.3413031991601668
1418;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.6385155382441203;0.8720805926210179;1.9491054817933755;0.28536991175761484
1419;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.43651022408972284;0.49326219097435126;1.8863232387480362;0.5957942350222445
1420;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39447713627245323;0.4808423447056749;1.8638225463145017;0.6059717299808992
1421;sigmoid;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.377252763284199;0.48002558877517015;1.818232489897853;0.6066410240434295
1422;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3816054295705907;0.5834434595027975;1.3619305343311976;0.5218948174321774
1423;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3623902261516135;0.5412214622655891;1.4389849862173016;0.5564938096201717
1424;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3508561870446057;0.5004423015583659;1.6337537566240592;0.5899104633804253
1425;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4070114585917266;0.5822052566520564;1.3724061752714336;0.5229094679357824
1426;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3635081987112555;0.54949853719048;1.4503752626219455;0.5497111259622471
1427;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35137277012363227;0.4967900622566571;1.6763524878228069;0.5929033061481082
1428;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7801664959179517;1.2282835299009114;1.0532658149640024;-0.00652207466473298
1429;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7542895937596918;1.266169650687876;1.2889004443314531;-0.03756801476503746
1430;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7630938843833107;1.2446635170457219;1.1695068447493266;-0.0199447236237289
1431;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.41447466553631074;0.494583831418498;1.8186191724677812;0.5947112112338275
1432;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4069513953567941;0.49836107850576966;1.7769914741965442;0.5916159303135431
1433;sigmoid;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.37339466791089243;0.4881535379684154;1.7567502991182016;0.5999805420898737
1434;sigmoid;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.40241093375260734;0.623401453548096;1.3352742610267312;0.4891510721267597
1435;sigmoid;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3869305735090113;0.6024268864928736;1.3023974973276253;0.5063387688056529
1436;sigmoid;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3537306992712726;0.5092784763525909;1.6022077192706885;0.5826696229966899
1437;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3416376584683655;0.4884902885519211;1.704379292463761;0.599704590416092
1438;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3482732876969099;0.4780596629245604;1.7671930602170947;0.6082520102022624
1439;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3542371336311486;0.47732525533864645;1.8137161489406946;0.6088538235694767
1440;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.36872801869333344;0.5323003261580048;1.940845972248361;0.5638042719074063
1441;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.44704379939549665;0.5642268966168197;2.0038239682835806;0.5376419102434602
1442;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.5005554744249968;0.6168464648900583;1.9901865250692292;0.49452258499237955
1443;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.37535324600912195;0.5403979869482519;1.9371394377886975;0.557168609912339
1444;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.46705285562207327;0.5764477046742276;2.0164840989143347;0.5276275179793108
1445;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.5004026040308511;0.6167207345932393;1.9940243586275253;0.49462561520985127
1446;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.445751755716659;0.4985601631051124;1.9361435905108877;0.5914527896061361
1447;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4054999869733275;0.47170842209087327;2.013962829985913;0.6134565610612435
1448;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.35030917112278015;0.462732834222204;1.888096807368056;0.6208116440717901
1449;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.466462747971587;0.5050552204930749;2.0634686149996795;0.5861303876703827
1450;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3855229438059604;0.47348359171748833;1.9333333253004754;0.6120018908878133
1451;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35101577052774025;0.46446031566073953;1.9030655795604463;0.6193960521834907
1452;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4023473420110066;0.5246984220000718;1.9264126654385523;0.5700336840571097
1453;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.37450322460291696;0.5214580518589484;1.9391368064301837;0.5726890189189133
1454;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.37742781917209867;0.5222472905236539;1.9234137327288716;0.5720422739949063
1455;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3418008977345564;0.4946054194941335;1.7934400885205004;0.5946935207949772
1456;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.35743263743172055;0.479221951324216;1.7712562012166821;0.6072995681130369
1457;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3593923039146749;0.4847795123488189;1.7509565307681987;0.6027454014923948
1458;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.34456533821952723;0.4984557684401342;1.7319801622093534;0.5915383362508806
1459;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3643911858461431;0.481445425786494;1.7947497606836944;0.6054775326674287
1460;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.34648146567480126;0.47755415990288713;1.7885267332102086;0.6086662467671415
1461;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.35954707119476453;0.5328779078683076;1.940071260694073;0.5633309701597315
1462;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.43520746687016343;0.5515030780866109;1.9777442636681772;0.5480684965428926
1463;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4894094513453921;0.6080862733054145;1.9740666433023106;0.5017011606172987
1464;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4603916466693806;0.4861965688328372;2.2589564235474837;0.6015841886311213
1465;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40966074028578164;0.46586635824227923;2.1323933252995197;0.6182438647106583
1466;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.34771212851644134;0.4612223831044546;1.9024117782799206;0.6220493895562057
1467;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.35552299564547063;0.5031022917487721;1.6399867601948774;0.5877307232961049
1468;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.351357237389821;0.481023167868323;1.7531759615606246;0.6058235536841523
1469;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.34555389887304966;0.4838863338227238;1.7426596315704916;0.6034773203704438
1470;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3598519372453418;0.5137945141645193;1.6872324217118049;0.57896893692782
1471;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3517001667515604;0.48711151961124394;1.7529466220534393;0.6008344283898746
1472;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.34338928500167637;0.4786783122585113;1.8161632973225577;0.6077450554186641
1473;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38070028930949973;0.6116076227062205;1.8425732124268444;0.49881557612622884
1474;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40375337990072535;0.5904750492541415;1.8509249611738579;0.5161327518077323
1475;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4420401348930764;0.6194000023677882;1.8530310252140292;0.4924300780285956
1476;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.45753045569119466;0.49335340122279187;2.178146033011802;0.5957194924027627
1477;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4239728965317541;0.4777487314512874;2.1099312509416706;0.6085068042982009
1478;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35052687510414837;0.46965854034558835;1.8619553646971996;0.6151363452290308
1479;sigmoid;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.35882260618187034;0.5451467434260753;1.7134092689944451;0.5532772215595847
