;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1214;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46153401350616097;0.5507042404684647;1.8142023937629892;0.548723107369435
1215;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.47866163556162633;0.6262007300887311;1.790595934684709;0.48685719326031607
1216;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.43127715334944733;0.4810653668249804;1.9589823865143288;0.6057889735726637
1217;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.45579599764695367;0.6005094186522262;1.9066532645949172;0.5079100458455941
1218;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45245068674358335;0.5733799528368584;2.0072729842981287;0.530141400050297
1219;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.44688077354140515;0.5352358250704473;1.817803985738455;0.5613987650487693
1220;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.463543135409693;0.568357362850482;1.890358302629253;0.5342571824166743
1221;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.47568840855322714;0.6576142601454721;1.7722399094234043;0.4611152446991361
1222;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42282494001445514;0.4731258380015529;2.0317348868720315;0.6122950536662894
1223;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43139498285653693;0.45882779480853453;2.14750959404061;0.6240116449483071
1224;0.8;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44227013706595697;0.585734301181978;2.096874862781356;0.5200175776389815
1225;0.8;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44590380614776753;0.5386089474117228;1.8861793436783136;0.5586346458414454
1226;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4462014599817179;0.5094366684171798;1.977464458505641;0.5825399918478797
1227;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.47979697056494375;0.6899781297155283;1.768796427222802;0.43459453644990986
1228;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4796133222867564;0.6634991722124609;1.8775176509306535;0.4562928288979873
1229;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.46352944087671305;0.5484119920907388;1.6838757937859914;0.5506014998876361
1230;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46641925817537805;0.5621000110547376;1.694361993497201;0.5393847955109148
1231;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.507296233821119;0.6975358991438063;1.4319633849373623;0.4284012906889725
1232;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.45536637433296023;0.5153521492232426;2.0074382018703476;0.5776925263656731
1233;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44531655649535273;0.49181144025330487;2.165662157156585;0.5969830587669436
1234;0.8;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48900140754256693;0.6579200953184988;2.0459781099640373;0.46086462678774465
1235;0.8;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46140154275995926;0.5580155932252469;1.6446870856165092;0.5427317887803501
1236;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4482839547085021;0.5111658469203485;1.9237699550675706;0.5811230092928703
1237;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44838077482784755;0.4931353456484829;2.0131389044108277;0.5958981789549331
1238;0.8;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7325758356667907;1.3566298547148112;1.5858639010040314;-0.11169600721571471
1239;0.8;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46584130334322726;0.5640444990847473;1.680088936639808;0.5377913766638152
1240;0.8;3;onehot;0.3;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.442638885180748;0.4698394703220647;2.089176909305716;0.6149880814032457
1241;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4339428520389648;0.48773423441313246;2.0082677208877744;0.6003241421415749
1242;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4471173426976123;0.5757582880804067;1.899048840750164;0.528192463289924
1243;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4372735548867111;0.549015571178701;1.901957058073462;0.5501068944801297
1244;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4481228208677171;0.5406001139961727;1.8594140798707621;0.5570029760577226
1245;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45862154999496324;0.5598435304140017;1.8578011065608262;0.5412338780074759
1246;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4648966425952641;0.6146823260651444;1.746443636608862;0.49629599760183685
1247;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4334398797528466;0.4930516710720784;2.0542008208105496;0.5959667464364543
1248;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43359302488106355;0.46902682501317705;2.0482982540361916;0.6156540069997032
1249;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4430265559832285;0.5653991179602191;2.0167504545625325;0.5366813285619491
1250;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4486131638000055;0.5427550826954557;1.8390795772478756;0.5552370779460588
1251;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4274958126416935;0.48808774898032614;2.0446073229742097;0.6000344531512611
1252;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42961709409457494;0.47591278219886946;2.0877485369884914;0.6100112805901463
1253;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45018970178238277;0.5909940270213007;2.0769580249475217;0.5157074733063198
1254;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44257848404726396;0.5494916053956865;1.8435399856041519;0.5497168062504761
1255;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4184169258112413;0.4695681956536193;2.169979580009623;0.6152103785646427
1256;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.44034900828913714;0.5123554318421346;1.9395774641636283;0.5801481989544441
1257;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4359160307024918;0.49570735156076384;2.040883773828496;0.5937905379552302
1258;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4679653052454863;0.6549030217160061;1.843197206771065;0.46333698036724924
1259;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45437803830246887;0.5491840366538432;1.6658866744211644;0.5499688447420833
1260;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4424174210749213;0.4957529293424199;2.1492683680714735;0.5937531890514679
1261;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4538047901959797;0.5081851566353501;2.0095070622524593;0.5835655484107168
1262;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42200179492219286;0.4901249597156626;2.0372757471786542;0.5983650522955601
1263;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4278883006627493;0.48377185421884605;2.0070131247685787;0.6035711311605397
1264;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43259813920398077;0.5634899730274711;1.9210924301296946;0.5382457853602098
1265;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44393610761243213;0.5464635742953946;1.8311954897717886;0.5521981389973714
1266;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4234172169538277;0.48299661214476514;2.105742225482162;0.6042064065198326
1267;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.424242629877852;0.48092854135940066;2.1184050639790324;0.6059010957725709
1268;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44002557597884895;0.5061709489281595;2.032808927388212;0.5852160993388162
1269;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4209823802753717;0.48949178358772283;2.0461673883897644;0.5988839111212365
1270;0.8;3;onehot;0.1;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.40682203181871174;0.6331821063295189;1.6202981186793795;0.48113627530706504
1271;0.8;3;onehot;0.1;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.4437958190904048;0.698114109567555;1.4705371046653966;0.4279274737394353
1272;0.8;3;onehot;0.1;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.7235511888324175;1.3690609838809462;1.6168089721929082;-0.12188274799187138
1273;0.8;3;onehot;0.1;['month', 'power_consumption_kwh'];rbf;svr;0.7149164202971767;1.4387947074423568;1.856708306087856;-0.17902633935696155
1274;0.8;3;onehot;0.1;['hour', 'power_consumption_kwh'];rbf;svr;0.38217764313408564;0.541028248510557;1.4506638138709684;0.5566521394396592
1275;0.8;3;onehot;0.1;['weekday', 'power_consumption_kwh'];rbf;svr;0.7218109236186241;1.3692297526169204;1.653526863613518;-0.1220210462382747
1276;0.8;3;onehot;0.1;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7218985409854515;1.3715804748947584;1.6475352902720883;-0.12394735543843227
1277;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.39330909727211094;0.5936359951128456;1.683079975835067;0.5135425015062711
1278;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4105032116346654;0.6391495669171859;1.6400271794921377;0.47624621477546836
1279;0.8;3;onehot;0.1;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.38672929711853343;0.5606433011264773;1.7898592071076207;0.5405785025528836
1280;0.8;3;onehot;0.1;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.3679329680198756;0.5142157359913841;1.7114398837643154;0.5786237649404498
1281;0.8;3;onehot;0.1;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4035150971605181;0.6234646299730323;1.5014796329378997;0.48909930194117235
1282;0.8;3;onehot;0.1;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4128990482353425;0.6564560918413186;1.6891336136892434;0.4620643105588742
1283;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.44154348070017263;0.6916002825338613;1.4624437596208262;0.4332652565398687
1284;0.8;3;onehot;0.1;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.4358834483129857;0.656761530732312;1.9512566309660042;0.46181401738245187
1285;0.8;3;onehot;0.1;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.37773194500793444;0.5379771483195273;1.493303256979706;0.5591523762494233
1286;0.8;3;onehot;0.1;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.448828476247741;0.7085860037931921;1.4769480692137662;0.41934623622784206
1287;0.8;3;onehot;0.1;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4406681336045919;0.6953990666666852;1.463910937898946;0.4301523269975489
1288;0.8;3;onehot;0.1;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7157097146568848;1.4237887060382017;1.8312841777697533;-0.16672960875848908
1289;0.8;3;onehot;0.1;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.38784882098039297;0.543547882373926;1.57430519075396;0.5545874149344316
1290;0.8;3;onehot;0.1;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7247455448588662;1.368307890388186;1.6570664552773426;-0.1212656223801567
1291;0.8;3;onehot;0.1;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7229303248494002;1.3674338826372132;1.6235377229520096;-0.1205494130739444
1292;0.8;3;onehot;0.1;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3478318265726134;0.4366242582376763;1.7571972147605206;0.6422064258357438
1293;0.8;3;onehot;0.1;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7162910775166252;1.4466298728929892;1.8397068014554459;-0.18544689844835327
1294;0.8;3;onehot;0.1;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7105931225014971;1.481226138815791;1.9363122388319018;-0.21379695322363812
1295;0.8;3;onehot;0.1;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38239182822232326;0.5409758014707785;1.4755668114217213;0.5566951173857138
1296;0.8;3;onehot;0.1;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3846570066455703;0.551229971320096;1.4528019040751192;0.5482922950247135
1297;0.8;3;onehot;0.1;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7219756763951739;1.3725372194332632;1.6570951033727508;-0.12473136375115268
1298;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.39463184557266373;0.5901566024687596;1.7282601845497032;0.516393704357604
1299;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.3792816757136583;0.5350863111532819;1.8560354314372365;0.5615212848533854
1300;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.36922299721200436;0.5260049070437738;1.6886238684314168;0.5689630794249598
1301;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.39631968876213725;0.5999037286126965;1.6631423682425441;0.5084063810811894
1302;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3947814531748567;0.603475678787912;1.673082660225785;0.5054793315739416
1303;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.38821652039205684;0.5651796714783245;1.7236330915339269;0.5368611548991566
1304;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.37304396256768946;0.528755730417755;1.7876647622197785;0.5667089057085384
1305;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.40212890991903055;0.6304639902475127;1.6132178720747465;0.4833636468963113
1306;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41472842045818115;0.658820151729021;1.709526750713378;0.46012707179854173
1307;0.8;3;onehot;0.1;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3434345862491637;0.44415071113893145;1.7650825873765104;0.6360388425338259
1308;0.8;3;onehot;0.1;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38596050201044185;0.5762623500900151;1.8346698038597504;0.527779407568407
1309;0.8;3;onehot;0.1;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3836134476288964;0.55787661697292;1.8967888524420584;0.5428456734514507
1310;0.8;3;onehot;0.1;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36551399056267647;0.5117661104980893;1.6837217318390054;0.5806311207940789
1311;0.8;3;onehot;0.1;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37565408235586867;0.5410577276609054;1.785336089141209;0.5566279826266385
1312;0.8;3;onehot;0.1;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4092497236685156;0.65018846190941;1.645026828019335;0.46720034611477246
1313;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4337125947545794;0.6867818668006506;1.818787593150435;0.4372137274607315
1314;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.38102815363113796;0.5448203261483775;1.5808920083243385;0.5535447055627132
1315;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4441322025306646;0.6995136424317547;1.4311311576096422;0.42678062068169764
1316;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44027217050031014;0.6895663149678167;1.425679868260452;0.4349319997669322
1317;0.8;3;onehot;0.1;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.35419122651755536;0.47430209219861524;1.8156880841447198;0.6113311672459808
1318;0.8;3;onehot;0.1;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4509524314599677;0.6885330729472442;1.9655815756894663;0.4357786942612085
1319;0.8;3;onehot;0.1;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42949954838364174;0.6488018247255993;2.0209979270671874;0.468336631753292
1320;0.8;3;onehot;0.1;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38354739269780747;0.5386268733618701;1.4675432960673358;0.5586199563466396
1321;0.8;3;onehot;0.1;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3791180897507791;0.5449498954689751;1.4740570913784414;0.5534385294411532
1322;0.8;3;onehot;0.1;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4448190921535911;0.7048417634561126;1.426548382161781;0.42241446962866336
1323;0.8;3;onehot;0.1;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.35039065404243924;0.4793860512690695;1.6650437307989157;0.60716509572704
1324;0.8;3;onehot;0.1;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7274189388791285;1.4233742377998253;1.684586209711977;-0.16638997102744613
1325;0.8;3;onehot;0.1;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7119306849401782;1.4961264271463455;1.9955039791277602;-0.22600705680190747
1326;0.8;3;onehot;0.1;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.389018493283415;0.5438487810485289;1.5429656947551549;0.5543408422573157
1327;0.8;3;onehot;0.1;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3903144464230061;0.5491673352797165;1.5757523935870705;0.5499825307529485
1328;0.8;3;onehot;0.1;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7249754408639825;1.3690835595445745;1.6791513181096365;-0.12190124771383215
1329;0.8;3;onehot;0.1;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35769709266938904;0.4651754838273266;1.7177322953775858;0.6188100046388937
1330;0.8;3;onehot;0.1;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3448881249094814;0.4361355115037477;2.0109018026628043;0.642606931390564
1331;0.8;3;onehot;0.1;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.712415164556089;1.4880029423592176;1.942998928590516;-0.21935023322461267
1332;0.8;3;onehot;0.1;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38376115692634455;0.5384836194209189;1.5198281393347413;0.5587373463875707
1333;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.37986901211960644;0.5428525300426402;1.721502631454621;0.5551572243099309
1334;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.372047777079339;0.5332323753178989;1.8007517859363933;0.5630405003259524
1335;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.39199067841891144;0.6002326218426631;1.6566843563869482;0.5081368681486209
1336;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.397255043274354;0.6041609898062379;1.7266332682970413;0.5049177505943354
1337;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3470404063230807;0.46007323700650654;1.803307391802181;0.6229910621313421
1338;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.39065286110227704;0.5777870633610835;1.8686078017314565;0.5265299749028167
1339;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3805371104959851;0.5436790903177741;1.8509744654915474;0.5544798960361972
1340;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3706033040169273;0.5178402951822139;1.7064509757058763;0.5756536047553715
1341;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3734570606004766;0.5369154188965816;1.7157188395700778;0.5600224148646948
1342;0.8;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39647607204721735;0.6103430936411729;1.7387272103086047;0.49985179975623084
1343;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3441902990188465;0.46512567947827443;1.7595088424897325;0.6188508170209821
1344;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3892363845520007;0.5837204113524269;1.7668452737829208;0.5216678680809199
1345;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3802266413343527;0.5652467435181275;1.856082906368726;0.5368061924356772
1346;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36486814251330024;0.519419663741055;1.6936324299405128;0.574359384585674
1347;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37723002030202823;0.5443698726997088;1.8067039784866337;0.5539138315248031
1348;0.8;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.40333365987871506;0.6522202636041542;1.6938202244800498;0.46553537772000275
1349;0.8;3;onehot;0.1;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3408773899886725;0.45976110395497227;1.8605457759612858;0.6232468408656113
1350;0.8;3;onehot;0.1;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34114472132455914;0.4385788846726762;1.9799521035061307;0.6406046990302812
1351;0.8;3;onehot;0.1;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39425442395092203;0.5832338283367905;1.9473809062320215;0.5220666005677379
1352;0.8;3;onehot;0.1;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3666393677186309;0.5286694316006557;1.7434892594454154;0.5667796236350704
1353;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3506458925684347;0.4832900012009064;1.7770175878717913;0.6039659876309665
1354;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4335380485340638;0.6904453985225615;1.7448834483388491;0.4342116310720945
1355;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4255633366022912;0.6674221978345724;1.8171718532328935;0.45307808914775294
1356;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.37983627820370347;0.5289767018392918;1.5415298475974304;0.5665278297531646
1357;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3777612037414063;0.5372624728838108;1.5124590496191863;0.5597380200236479
1358;0.8;3;onehot;0.1;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44050577066956625;0.6955329247509613;1.4020267405535445;0.4300426364306591
