,encoding,features,model,mae,mse,mape,r2
322,,"['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22592629795989536,0.18394071031433917,0.9612311092625191,0.02232386908341122
323,,"['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2336378452638585,0.18610256592205943,0.9784945744176591,0.010833239181285204
324,,"['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.27120170274967587,0.19698894185568988,1.497602500738226,-0.04702969874206353
325,,"['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.27514787991962586,0.19540037980765085,1.485341791387487,-0.03858622152490154
326,,"['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24405954106513936,0.18827231999448782,1.0200163971501235,-0.0006993724028887538
327,,"['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.21072927182108028,0.17616946258705687,0.9797239584415496,0.06362937126082346
328,,"['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2397077829915157,0.18626085435648956,0.952216163067465,0.009991909255582132
329,,"['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25227229879878904,0.1903034827875974,1.0330641928611435,-0.011495347787758625
330,,"['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2980063034547024,0.20713309778561279,1.8011960034867966,-0.10094761122610874
331,,"['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.3044459398660101,0.2060397303896269,1.812756279432169,-0.0951361777291353
332,,"['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26744815057456967,0.1947156689905201,1.2080676456669088,-0.03494686718433648
333,,"['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2128705148321935,0.17933234090762376,1.012774669375323,0.046818135544013595
334,,"['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.20490642759036612,0.1775398139360909,0.9464206826906838,0.05634572098769808
335,,"['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22923752488101487,0.1856986110637615,0.8910903704114836,0.012980327894005383
336,,"['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2811285769988993,0.20073541815292084,1.5946190810129932,-0.06694285687104973
337,,"['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.21417173743243548,0.17843739450476087,1.0436065909421808,0.05157492774642203
338,,"['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2388668792063765,0.18775131475895976,0.9902664219723265,0.0020698589542583745
339,,"['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24970356178086292,0.1911621904564638,1.0548232893493454,-0.01605952496121299
340,,"['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2922027824032082,0.20625305337112432,1.7161158648356987,-0.09627002562408782
341,,"['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.29786370241550103,0.2051950706118168,1.7183532338260705,-0.09064666748369254
342,,"['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26318786941662037,0.19483839688197332,1.1514610168551684,-0.03559918678159413
343,,"['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.21689975064922362,0.18098226725991612,1.0831770159931178,0.038048496622592354
344,,"['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.20978699488679448,0.17917688119949335,1.021985571257989,0.047644430308770414
345,,"['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23204543036390665,0.18708233434981342,0.965043800358694,0.0056256035034421
346,,"['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2799270106265568,0.20163699353221903,1.5718078442199221,-0.07173488320962162
347,,"['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22237735329520086,0.1811109812872067,1.0499298957856675,0.037364359696182126
348,,"['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21421931160639018,0.17860434666504998,0.9799833928575826,0.05068754864561997
349,,"['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2442531061501085,0.19080108965736545,0.9298906335127691,-0.01414021285499123
350,,"['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.3046974095500165,0.21237261015098935,1.8385446184707406,-0.12879650975714596
351,,"['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21783537018385588,0.1815898370521335,1.0286067469396203,0.03481915993740836
352,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.21161039919062097,0.17661270187907455,1.0371707242785344,0.06127347910758829
353,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23559490346075795,0.18460413339899953,1.0001130004520786,0.018797662658182945
354,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2467238442117972,0.18814387612203773,1.0614689092929148,-1.667139536110085e-05
355,,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.28795086697461325,0.20301008932183234,1.7050517944239034,-0.07903312065076706
356,,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2928466933612256,0.20179185791421111,1.704476176007668,-0.07255801371479387
357,,"['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26055930049243353,0.19191747005501514,1.179349893943048,-0.02007396436622577
358,,"['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.21310408074476955,0.17929745162174146,1.0652291225306645,0.04700357802693966
359,,"['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.206770089445677,0.17767056579169788,1.0115752257815307,0.05565075265751418
360,,"['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22624681422510656,0.184044204270485,0.9583229205657887,0.02177378112058337
361,,"['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2719452375692824,0.19737312578227248,1.5097846881241463,-0.04907170159319829
362,,"['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.21896274844154326,0.17850776858696396,1.0446278267910352,0.05120087754139924
363,,"['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21151402623047816,0.17625248117775183,0.9795266895465785,0.06318811334458463
364,,"['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24032595932362463,0.1864353026781278,0.9513244401165134,0.009064686783445963
365,,"['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.29924853633403725,0.20785607826731167,1.8207660606520457,-0.10479037533671587
366,,"['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21323017175009837,0.17938799211314493,1.011543419356121,0.04652233993029764
367,,"['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2214072258228624,0.18071686230869477,1.0964787562039684,0.03945916903650637
368,,"['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21495968086819425,0.17855435639923048,1.043606946830541,0.05095325540290285
369,,"['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23948374736937325,0.18794498585697653,0.9891175734540193,0.0010404641592951513
370,,"['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.29348322778396013,0.20695193996219208,1.735678261764959,-0.0999847266119056
371,,"['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21737464039573454,0.1810784577642855,1.0824033569528309,0.037537227746974544
372,,"['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2231102024140405,0.1812262215445512,1.0515142320624276,0.03675183814652705
373,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.21811381260319593,0.1787058593068557,1.0826648198020987,0.05014799170517914
374,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21239407322905965,0.17675393141796106,1.0374111215656305,0.06052282011038357
375,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23616679023018683,0.18479906004159405,0.997993739633272,0.01776159443044434
376,,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.28917028163368846,0.20367788163994788,1.7239493145985778,-0.082582550294239
377,,"['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21358147871825295,0.17938932697399695,1.065454367294821,0.046515244918046816
378,,"['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21965365386791,0.17864082332348596,1.046387205317577,0.05049366900784147
379,,"['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2220560155748858,0.18088251312969847,1.0955497044197888,0.038578706775132754
380,,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.21873953748417616,0.17888106900274517,1.081791712726893,0.04921672239952313
