;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
696;relu;sigmoid;64;;15;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4344457086654293;1.5131581294851575;1.0408199113467975;-0.025667913603702575
697;relu;sigmoid;64;;15;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42282835496590726;1.513084280457388;1.0389926267522536;-0.025617856324983368
698;relu;sigmoid;64;;15;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3978046619996214;1.5161989698279945;1.0848208179386731;-0.02772909432848314
699;relu;sigmoid;64;;15;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40130248076531455;1.5109698383300159;1.0616627407534889;-0.024184618513972023
700;relu;sigmoid;64;;15;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4036375764082403;1.492624715545177;0.9609641045201335;-0.011749696185046954
701;relu;sigmoid;64;;15;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40742079868113107;1.4874802554965911;0.9025738220772056;-0.008262613439474098
702;relu;sigmoid;64;;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43084378882299373;1.5257248651604238;1.26955222217096;-0.034186056757217864
703;relu;sigmoid;64;;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43008964351553874;1.5265044384311237;1.2687757394915449;-0.03471447693649665
704;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42334860365264176;1.4785372385641262;1.1753216172938221;-0.002200744993798409
705;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4126092236959523;1.4879660799595982;1.2594310613961186;-0.008591921099817545
706;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3741880436515188;1.4784896214286347;1.2704875384212149;-0.0021684685469025577
707;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3751572589984543;1.4787833385333828;1.417614133200452;-0.0023675595765488833
708;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40032232009697716;1.5001796892870825;1.7701494288454787;-0.016870703701840517
709;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38056785817018507;1.4638232544568324;1.4872281209201899;0.007772873153606197
710;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.392491837232187;1.4612388166293806;1.0027693555832415;0.009524689373384132
711;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39253340117349145;1.4597272085630701;1.019050990900229;0.010549306603631403
712;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39743732740422044;1.4730826265510908;0.9870721981289363;0.0014965688651511488
713;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3985799980421023;1.4670490682454096;1.0258016729247068;0.005586311396620691
714;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3932260806214687;1.4535824095322243;1.1261286593663948;0.014714451725394762
715;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3911399367745576;1.455599465697303;1.148296402885845;0.013347225294696785
716;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41523492807705953;1.4886795768647199;1.4409121050061744;-0.009075552564222322
717;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4090493847338246;1.4928753499588214;1.4768685218322366;-0.011919584362039437
718;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4307414941200189;1.5133657830003493;1.523244920499545;-0.02580866792641956
719;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4218175904110378;1.518231177865642;1.6326409124174737;-0.02910659119240444
720;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43842086141835374;1.5507733677409987;2.255785540464003;-0.0511647484617368
721;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39564108970260414;1.4978195414833735;1.819586500148004;-0.01527091857267493
722;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.391795279739575;1.4743529055437552;1.0793935204167213;0.0006355323490641052
723;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38827557582718686;1.4687942864849644;1.1124448045142776;0.004403345574564677
724;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4097993265408971;1.496089715735996;1.1511812320627695;-0.01409838628365745
725;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41465923413348654;1.5012534535121365;1.1762968081842198;-0.017598536101477436
726;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42577614266626695;1.4989075317808975;1.118398900034373;-0.0160083938680442
727;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4088599746671227;1.5027226275922503;1.1591413058536075;-0.01859439019240705
728;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3807799510968386;1.5034488759533282;1.344131904902373;-0.019086665009394155
729;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3772754114671381;1.5039639049248776;1.321614327693247;-0.01943576843778083
730;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3994343250785476;1.4819589741046821;1.0147631265290142;-0.004520108901904685
731;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.397220757796827;1.4699047846409836;0.9494610464177203;0.003650613718884421
732;relu;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4211033853433357;1.5059804669563635;1.3766651520768456;-0.020802659928619516
733;relu;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4316266612183064;1.5179398963982977;1.4279948967507807;-0.028909151117199272
734;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4211519356539788;1.476677539504884;1.0244850192915278;-0.0009401803397441899
735;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4155034945095898;1.4691002542253755;0.9583981595781487;0.004195950664658943
736;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40945674926726616;1.4946968276029808;1.1188586698763954;-0.013154241294819347
737;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40593538862474104;1.4891361753302792;1.0723271611037637;-0.009385049890641373
738;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40120371924685216;1.472629655356663;1.0958152906478937;0.0018036075089374881
739;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38305489520788333;1.4839690975016169;1.2074817511325993;-0.005882636076325998
740;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4010463698685574;1.4796709247188196;0.9659047738996924;-0.0029691944309773177
741;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40442063634929265;1.477385785932643;0.9667547610648954;-0.0014202528594113861
742;relu;sigmoid;64;;15;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4151897135839937;1.5003464647165057;1.3006470840239441;-0.016983749525276703
743;relu;sigmoid;64;;15;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4259467201195956;1.5134125120634845;1.3309253183003222;-0.025840342408918415
744;relu;sigmoid;64;;15;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42737114573848767;1.4975330438647023;0.9504152513050774;-0.015076721146068062
745;relu;sigmoid;64;;15;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4156823352105268;1.5115472495432198;1.0802195333080902;-0.024576006659598137
746;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4122638048838184;1.465218584722313;1.1678233207833892;0.006827072807762402
747;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40208767616400937;1.492648191495457;1.2611719554011844;-0.011765608949532158
748;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.403633443314278;1.4796440632470331;1.1424284912444365;-0.002950986849636905
749;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4011117037902918;1.4872556090345246;1.2622576313538674;-0.008110340743345157
750;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3826332866194824;1.4743833604695624;1.4312491471070437;0.0006148890074312297
751;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38700556157806404;1.490121251527482;1.70716273299541;-0.010052766653508183
752;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39462798102104085;1.4743578354216353;1.0527156632354775;0.0006321907171084051
753;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3936208189846281;1.4594474572700384;1.0335102661342708;0.010738931150769404
754;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4203042822034823;1.488531267013846;1.4489911170630656;-0.00897502331195943
755;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4153767654172575;1.4865766896238297;1.4098567859203002;-0.00765014703199185
756;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41333374736205175;1.485425694536663;1.0377786472597341;-0.006869965036059966
757;relu;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4092761875112706;1.5114559114307082;1.268147741126468;-0.02451409470904453
758;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4191639796345016;1.4760771926977934;0.9898548216408457;-0.0005332457008133673
759;relu;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40979151085107923;1.488170624928325;1.1110264496128488;-0.008730568348392476
760;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4003152552271925;1.4733105211004418;1.1247930796973977;0.001342094509563574
761;relu;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4059778576946393;1.4807055893660293;1.270703929248848;-0.0036705238619894054
762;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38460164125330115;1.488110618525037;1.1323379235221278;-0.008689894051857383
763;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3751505427857489;1.4999675170464892;1.3335332769009103;-0.016726886439722755
764;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.384549065456165;1.5028497632674276;1.2651820955980349;-0.018680566898041873
765;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3828166560858881;1.4875103617995167;1.2144577319339516;-0.00828302047315188
766;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3866651664462433;1.5252602587815014;1.210370634823743;-0.03387113140603959
767;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3865440611959651;1.532299564913659;1.2580095026929181;-0.03864260260465402
768;sigmoid;sigmoid;64;onehot;15;['month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3859461699624282;1.5245361371887471;1.221753021008913;-0.03338029818196109
769;sigmoid;sigmoid;64;onehot;15;['month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4106593192637331;1.5557541434202238;1.4749920115926287;-0.05454088060516127
770;sigmoid;sigmoid;64;onehot;15;['hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3927995238737932;1.4638362459949759;1.0548408660586768;0.007764067065489932
771;sigmoid;sigmoid;64;onehot;15;['hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43370488231544935;1.4647223800580274;1.4037463669141328;0.0071634165069575095
772;sigmoid;sigmoid;64;onehot;15;['weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3855271265106805;1.5255041042953479;1.2310223007585943;-0.03403641784541089
773;sigmoid;sigmoid;64;onehot;15;['weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3942295359617968;1.5120916645105358;1.1273023159934026;-0.024945028873985864
774;sigmoid;sigmoid;64;onehot;15;['day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3855395551570514;1.5253526042023267;1.2296252746288472;-0.03393372614300927
775;sigmoid;sigmoid;64;onehot;15;['day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38959955861509865;1.5153146938747521;1.1427436905123247;-0.027129703257359195
776;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3730503706009405;1.4742568190030723;1.4144507770715946;0.0007006629390449159
777;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3743620142846298;1.4841749349161157;1.464475454149031;-0.006022159386783077
778;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3922508669626183;1.4837555495285495;1.0986883774033696;-0.005737886297884298
779;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37421631881688383;1.5011111809052928;1.3809639662453121;-0.017502099090050294
780;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40232106780649324;1.5123974337973993;1.5073314024673143;-0.025152289265606642
781;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3942960659742535;1.4929306075108717;1.2728876286374242;-0.01195703973237916
782;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3878828281236844;1.4544432940713206;1.0337226904612637;0.014130916117408576
783;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4225944318061273;1.439751168400391;1.364920333853087;0.024089717903995722
784;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3865085148789499;1.4799363286960583;1.1905435117592706;-0.003149093899705857
785;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38516784051756336;1.4831083139125263;1.2185135786210908;-0.005299168895544826
786;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.385939517508875;1.4814914115788151;1.1423255698726724;-0.004203179777948263
787;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37576260829460895;1.5099342228715469;1.4209946051943558;-0.02348264459208904
788;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3972518088419596;1.4863644957734998;1.0829546498232356;-0.007506315122089768
789;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38245187837278233;1.5099726288337811;1.3931000153694109;-0.023508677405439604
790;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.393154275591193;1.4836389961819725;1.1409839636876216;-0.005658882639590024
791;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3976706542011788;1.5065488284367876;1.3774908898705391;-0.021187913870319486
792;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38920155650092225;1.453506849969123;1.0777082640365947;0.014765668460730463
793;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.448955034550228;1.496338639750419;1.6768919681035546;-0.014267115096293637
794;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38386766882520695;1.5046487919864961;1.2733598163637079;-0.01990000721749352
795;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38172625137457683;1.4983051651634949;1.3190384941105837;-0.015600090135831968
796;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3842709289317359;1.5063064520930205;1.2789179613673844;-0.021023623282327097
797;sigmoid;sigmoid;64;onehot;15;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38178349228861125;1.5143467872799772;1.4619421737226197;-0.02647362461079772
798;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4013983397913613;1.51498817562461;1.0587119592788374;-0.026908378541950384
799;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4071087882357783;1.5322871295196587;1.2208980814294106;-0.038634173489169754
800;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39774986625433845;1.4651319436633525;1.0345848111897524;0.006885800942280973
801;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4430479999828677;1.4890304018684664;1.5342629566638628;-0.009313353189696283
802;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38723816643701303;1.5215124215217188;1.1903379340929163;-0.03133072512075907
803;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3882004084465038;1.5307474570546624;1.2513885057668828;-0.037590533294510786
804;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38696807974517056;1.525482357782853;1.204406637772913;-0.034021677350241086
805;sigmoid;sigmoid;64;onehot;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3871434907359124;1.5513556961444597;1.4310771099350676;-0.05155946963923408
806;sigmoid;sigmoid;64;onehot;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4190819481946158;1.472630144310008;1.1847870256638842;0.0018032760804188586
807;sigmoid;sigmoid;64;onehot;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.47603348769625736;1.5377839822549144;1.8513745769179983;-0.042360119486813064
808;sigmoid;sigmoid;64;onehot;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38597076995143026;1.5251655484213704;1.226928989964504;-0.03380693363610443
809;sigmoid;sigmoid;64;onehot;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4032835329073166;1.542309625749442;1.3667201417671846;-0.04542774819679174
810;sigmoid;sigmoid;64;onehot;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3855995599846395;1.5255779500390765;1.2306427005174851;-0.034086472898100295
811;sigmoid;sigmoid;64;onehot;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.409583452541342;1.5522885546558378;1.4428552921189173;-0.052191791552197886
812;sigmoid;sigmoid;64;onehot;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39030516459547415;1.4684272990219152;1.062158920601695;0.00465210164189811
813;sigmoid;sigmoid;64;onehot;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4375694268437003;1.474008001415805;1.458606040854286;0.0008693196118852997
814;sigmoid;sigmoid;64;onehot;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3922353352388459;1.4623030056890278;0.9831677995158019;0.008803347333038669
815;sigmoid;sigmoid;64;onehot;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4303858431615858;1.4525832916289756;1.3569656703783053;0.015391686414420902
816;sigmoid;sigmoid;64;onehot;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3852698073326831;1.526325394389486;1.2378229597236232;-0.034593115047708345
817;sigmoid;sigmoid;64;onehot;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39267482444221585;1.5142950059346272;1.142656872367302;-0.026438525526694123
818;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38127416336993003;1.4524720030880751;1.2425992425560837;0.015467121415779439
819;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3818493038918533;1.4517892224740276;1.236338424424256;0.015929932376651967
820;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3888643161642595;1.4702048026962506;1.3281754630611857;0.0034472516995468494
821;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39277900995515624;1.4845279100430424;1.496093931885425;-0.00626141743584907
822;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3882117931722745;1.4398150329392414;1.1302885597245411;0.02404642843738969
823;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4268609740195985;1.4530499532983434;1.5063769582420625;0.01507536792037023
824;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37398011617741717;1.4732990260639174;1.3569464599717558;0.0013498862200920225
825;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3824458867119798;1.4565463340991616;1.2469397325734681;0.012705407021201487
826;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37962829309606244;1.455170604729336;1.2222178190291277;0.013637921240923001
827;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3748573595087077;1.4874077107067751;1.493400863709508;-0.008213440215761869
828;sigmoid;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39529880794391586;1.5033342148094473;1.3164469997041455;-0.019008943947778523
