;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1056;1.0;3;;0.03;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37050180090341084;1.5001477329187822;1.2299347832362122;-0.016849042633534372
1057;1.0;3;;0.03;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3702195318704276;1.4975605512286188;1.228432974665289;-0.015095366534152221
1058;1.0;3;;0.03;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3733795956630827;1.5112246916391336;1.3626993743836886;-0.024357366395864943
1059;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37804739113453106;1.5125882188940079;1.2401699527223042;-0.025281609624247414
1060;1.0;3;;0.03;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37896413818215924;1.5157124278355807;1.1154192037179658;-0.02739930030331439
1061;1.0;3;;0.03;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3768762586613179;1.5139858933887398;1.2634739498984207;-0.026228998965106776
1062;1.0;3;;0.03;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37882542683339365;1.5068889672833972;1.245104341864572;-0.021418471070085543
1063;1.0;3;;0.03;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37366007112934446;1.5042603267590975;1.2097216261613026;-0.01963669282124525
1064;1.0;3;;0.03;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38109352732365925;1.5128463998182722;1.313519272141918;-0.025456613072176948
1065;1.0;3;;0.03;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37869407708521147;1.5104987824917928;1.2881174532266402;-0.02386532150900811
1066;1.0;3;;0.03;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3737735429432123;1.5072079664645053;1.2429395033794763;-0.02163469911535909
1067;1.0;3;;0.03;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3733689172268447;1.5048588395071727;1.2276185739967582;-0.02004238427517957
1068;1.0;3;;0.03;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3814480344314432;1.5131601938105574;1.38523268183529;-0.025669312870761907
1069;1.0;3;;0.03;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38174470869824756;1.515697254219693;1.070476000105868;-0.02738901513176084
1070;1.0;3;;0.03;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3875254693810117;1.5313678504769102;1.261080467835502;-0.03801105618277423
1071;1.0;3;;0.03;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3862553895798083;1.5286263451123117;1.2246692850244179;-0.036152774465451065
1072;1.0;3;;0.03;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38643341396764563;1.5246179500848078;1.08164481415675;-0.03343575363025386
1073;1.0;3;;0.03;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3852281461363506;1.5230094850447782;1.0751848598766844;-0.03234548358539535
1074;1.0;3;;0.03;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3852169155305969;1.5373628496299738;1.27289508651144;-0.04207466206345711
1075;1.0;3;;0.03;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37854534260994177;1.5081848854601185;1.1378396944979787;-0.022296886661039794
1076;1.0;3;;0.03;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3768455713594974;1.5088472441958298;1.1646543415643344;-0.022745855006962357
1077;1.0;3;;0.03;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3895383656041693;1.5287682684846429;1.3001202532408787;-0.03624897475433975
1078;1.0;3;;0.03;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37790302631631506;1.5145498855289474;1.1695076950953998;-0.0266112912255545
1079;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37099681857702155;1.5002639129541662;1.264620212985846;-0.016927793249331025
1080;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3727332300058682;1.50423503644353;1.1476329996533867;-0.019619550220814297
1081;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3673889162384237;1.4976513798547222;1.277785072035941;-0.01515693313820754
1082;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.367829457960533;1.4915658396654012;1.2699516555779398;-0.011031955591243703
1083;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3682358399610536;1.4933710937740958;1.250890377978221;-0.012255615682749799
1084;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37179263935138773;1.4971418221406312;1.336199583161171;-0.014811538306505279
1085;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37053488156238323;1.4971251817412923;1.3352657601646118;-0.014800258901307206
1086;1.0;3;;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3679077617603597;1.4951915912341796;1.2728183040242;-0.013489608214806159
1087;1.0;3;;0.03;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36775757681480686;1.4924635222514342;1.2743340754892072;-0.011640434115169018
1088;1.0;3;;0.03;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3684147406565056;1.494687444265633;1.3757085437022598;-0.013147880962840475
1089;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3758141574849339;1.5045206597615812;1.0978251553466964;-0.019813155017956108
1090;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3740766692559224;1.5094740352485132;1.2803448526134455;-0.023170714417716676
1091;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37478899222608303;1.50768776366633;1.2749934950406896;-0.021959921301566432
1092;1.0;3;;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37820070915931553;1.5097679141029674;1.1121666771374477;-0.023369915086587145
1093;1.0;3;;0.03;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3774657178963718;1.5079634852016746;1.1080794493436783;-0.02214681434756205
1094;1.0;3;;0.03;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37222791757809115;1.509790740376768;1.2998364116470167;-0.023385387479173625
1095;1.0;3;;0.03;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37099857324504093;1.5028148105274712;1.1997137761416827;-0.01865687479133671
1096;1.0;3;;0.03;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37040229945699754;1.4974093887838278;1.2207397953153174;-0.014992903700729254
1097;1.0;3;;0.03;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37567706334976375;1.5092007808972092;1.336795495126743;-0.022985493709501315
1098;1.0;3;;0.03;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37090732435518664;1.500109326885326;1.2277788049615221;-0.016823009771907094
1099;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3779970513240404;1.511362187721018;1.0973628519979806;-0.024450565722945905
1100;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3790109174998953;1.5135021143367728;1.2508836263685852;-0.025901077751053103
1101;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37854290564770876;1.5107361493552567;1.22631357793514;-0.024026216507927245
1102;1.0;3;;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37976715200971095;1.5175473143285652;1.1088504172918776;-0.02864304619099589
1103;1.0;3;;0.03;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37922904582329897;1.5160031750647833;1.109232360256343;-0.027596378254489018
1104;1.0;3;;0.03;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37759582308837597;1.5130597067197957;1.2677232158846046;-0.025601199444466705
1105;1.0;3;;0.03;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3744628900037226;1.5059146326377582;1.1898594635768314;-0.020758035281075005
1106;1.0;3;;0.03;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3738702748025039;1.5068441260924847;1.2138375505880539;-0.021388076248929355
1107;1.0;3;;0.03;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38246022239622984;1.5115888806130786;1.3148093739277864;-0.02460422555604458
1108;1.0;3;;0.03;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3740592744011919;1.5066243138472883;1.2267987899736275;-0.0212390803426048
1109;1.0;3;;0.03;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3818725789858316;1.518603297868743;1.0651222323285074;-0.029358826262720683
1110;1.0;3;;0.03;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3823967265599487;1.517262765604325;1.0752803946234453;-0.028450169788574398
1111;1.0;3;;0.03;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3885971341041442;1.5291867541067183;1.2444514615029711;-0.036532637952853886
1112;1.0;3;;0.03;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3866948343500394;1.524507614552916;1.0833219541376495;-0.033360964609472354
1113;1.0;3;;0.03;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3781436208681235;1.5133085489438929;1.169823071313511;-0.025769872816953532
1114;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3726123499841461;1.5006258379378805;1.1262666108639436;-0.017173117803119364
1115;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3709175901090463;1.4988519449683204;1.2625244056759937;-0.01597071531418459
1116;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3711346739306418;1.497714823908244;1.2485546682174882;-0.015199937586148904
1117;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3729884357172289;1.5077604745018143;1.139425053909806;-0.02200920707644638
1118;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3730180978286946;1.5041133579410273;1.1399980279243602;-0.019537072564738356
1119;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3683519140558685;1.4964746818218868;1.2877355806779351;-0.014359328847709296
1120;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36850464633670343;1.4982732439179136;1.2342372447570842;-0.015578452874849713
1121;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36804588593159043;1.492894049624901;1.2474063537446216;-0.01193225960537303
1122;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.372033024787207;1.4963284376466506;1.3366226474416112;-0.014260199777740734
1123;1.0;3;;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3682143821997028;1.4944081418593365;1.2715025204506576;-0.012958560685766507
1124;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3762147400955039;1.5094531186113658;1.095978986336437;-0.02315653643911375
1125;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3763029876466197;1.5044617694008569;1.0938737912980034;-0.01977323721145674
1126;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37502912133504895;1.505942459153399;1.2639166011141456;-0.020776897000603034
1127;1.0;3;;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3786435882966681;1.5105749058445994;1.1109181855412185;-0.02391692039938742
1128;1.0;3;;0.03;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37087098575172833;1.5027057333250626;1.2027513658152698;-0.018582938707303986
1129;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3779052182513253;1.513442641992934;1.0937843642937068;-0.02586076545742433
1130;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3785725745481306;1.5109115681747936;1.0914867082005473;-0.024145121102982392
1131;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.379685400609433;1.5111133488575772;1.2371742537988308;-0.02428189462842134
1132;1.0;3;;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38030917099623995;1.5177639882358835;1.1088611286031642;-0.028789914829587593
1133;1.0;3;;0.03;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3747738156765824;1.5072156767893388;1.1968958704466925;-0.02163992542491089
1134;1.0;3;;0.03;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3828644166449554;1.5200130529030191;1.0697028905521442;-0.030314404187144595
1135;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3726349075388665;1.5059579580731937;1.1180548615684098;-0.020787402673750677
1136;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3729198944456905;1.5003377452337667;1.1216413561220557;-0.016977839175595477
1137;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.371248390481923;1.4963538648801267;1.2509936002037518;-0.014277435185593879
1138;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37367944623543864;1.5075554921972587;1.1371894422504767;-0.021870263387388178
1139;1.0;3;;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3683372960244026;1.4984501795968572;1.2349025834462215;-0.015698385646665258
1140;1.0;3;;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3765734466819106;1.5107058241732334;1.0947121088416814;-0.024005661110861
1141;1.0;3;;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3785042378871309;1.513450613803431;1.0900686780567201;-0.025866169010483997
1142;1.0;3;;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37329717331893375;1.5054861723951216;1.115821159340476;-0.020467610959542526
1143;0.8;3;onehot;0.3;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.3979130829679194;1.4709023117714224;1.0893785700766616;0.002974457307532652
1144;0.8;3;onehot;0.3;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3902098601470611;1.4712553505486972;1.0034435092677632;0.002735156114185733
1145;0.8;3;onehot;0.3;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.42087934940419386;1.5062132636907595;0.9495928174007671;-0.020960457145056344
1146;0.8;3;onehot;0.3;['month', 'thermal_consumption_kwh'];rbf;svr;0.40636612395792987;1.49924744805346;1.0642842604596554;-0.01623880019986479
1147;0.8;3;onehot;0.3;['hour', 'thermal_consumption_kwh'];rbf;svr;0.3884535934189319;1.4634620525382727;1.0202698716838037;0.008017707590258771
1148;0.8;3;onehot;0.3;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.397531304597053;1.5066133187101678;1.084928696646855;-0.021231627480190474
1149;0.8;3;onehot;0.3;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39694528794199896;1.5094445534980332;1.0741201825044373;-0.023150730726049007
1150;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.39191628925506783;1.459660555936948;1.0369102497260057;0.0105944859266901
1151;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.4058410944125429;1.4766857081656313;1.0406773997153531;-0.0009457173243212491
1152;0.8;3;onehot;0.3;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4168350968869753;1.4751994474065373;1.0567579075798839;6.171867469739745e-05
1153;0.8;3;onehot;0.3;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39188554365413025;1.4469221013519686;1.0660549092530007;0.019229025755753915
1154;0.8;3;onehot;0.3;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3993091093530818;1.4719611265276396;1.0851931513001867;0.0022567581452702656
1155;0.8;3;onehot;0.3;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39927206114215247;1.4691538036563734;1.0791793086864707;0.004159653114458539
1156;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.40611369764393795;1.482239899218467;1.0243048966485466;-0.00471052910301939
1157;0.8;3;onehot;0.3;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.41772380959776806;1.4662601140404423;1.0219399629661923;0.006121090278992325
1158;0.8;3;onehot;0.3;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3873045939523248;1.4477118264183657;1.056186874283781;0.0186937243583728
1159;0.8;3;onehot;0.3;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38897848358699777;1.4701035917675769;1.0277108591690347;0.003515855766778042
1160;0.8;3;onehot;0.3;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39184459693967444;1.4670202134071992;1.0263045867063176;0.005605870146712988
1161;0.8;3;onehot;0.3;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.42646793677598455;1.4765492620253062;0.9786453288573762;-0.0008532296818606344
1162;0.8;3;onehot;0.3;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.40802548795114557;1.4607541882689012;1.016525616114034;0.00985318627643772
1163;0.8;3;onehot;0.3;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4213935673157091;1.5058751300340918;0.9725311167591444;-0.02073125912840812
1164;0.8;3;onehot;0.3;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42303528990278927;1.5061702972850386;0.9589747355425194;-0.020931333114426742
1165;0.8;3;onehot;0.3;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.40890253535835136;1.4446316367856824;1.1276054569316074;0.020781577314714528
1166;0.8;3;onehot;0.3;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41140477763579925;1.4943006978124174;1.0003182836088795;-0.012885731607770401
1167;0.8;3;onehot;0.3;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4280199097465915;1.4862694330944932;0.9534617823472833;-0.007441878538934299
1168;0.8;3;onehot;0.3;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3906139631352777;1.4552724087207958;0.9727102865118878;0.01356891517639991
1169;0.8;3;onehot;0.3;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38772926927123946;1.4609858549301638;0.9851890130696446;0.009696155060414324
1170;0.8;3;onehot;0.3;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3996209138106051;1.5036935709821633;1.0388358111262759;-0.01925252727772153
1171;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.39780789887981577;1.463288039757392;1.0238615561147206;0.008135659126472072
1172;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.41001748693600537;1.4568991141223528;1.0917000156440093;0.012466281219808417
1173;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38559385501815624;1.444283578582408;1.0564614805574404;0.021017502512622688
1174;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3898613479249549;1.450482143440919;1.049476304948475;0.016815913159942575
1175;0.8;3;onehot;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38901470176981967;1.4532290881101437;1.0389952925355677;0.014953944504606298
1176;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4146411331640649;1.4603774674717285;1.04356295835072;0.010108539914975734
1177;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.400001898837742;1.4417666326056784;1.06524313969768;0.022723570555546746
1178;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40965079578184976;1.4733400617553611;1.0678435682685767;0.0013220708905462564
1179;0.8;3;onehot;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40706164324318433;1.474167443573626;1.0340221901389173;0.0007612445190273709
1180;0.8;3;onehot;0.3;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4061103366748976;1.4398952397006157;1.1366815936095254;0.023992061679552146
1181;0.8;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4159123869482034;1.467720672293914;1.0795260169021754;0.005131076276262414
1182;0.8;3;onehot;0.3;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4262571457874697;1.4683410835792838;1.0353622283667616;0.004710541279792535
1183;0.8;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39056564094524093;1.443929070510433;1.0841588524660204;0.02125779964182084
1184;0.8;3;onehot;0.3;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39170332482010817;1.444032387053134;1.0852126420992274;0.021187768320752753
1185;0.8;3;onehot;0.3;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4004694436788895;1.4625277899723583;1.060426313001812;0.008650981217163567
1186;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4235687390940247;1.460318771606264;1.0427219151942921;0.01014832588624659
1187;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39875450229627846;1.4561674298386458;1.0580563050380491;0.012962240682380721
1188;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4090486640395921;1.48133584726761;1.028565144613254;-0.004097733215955968
1189;0.8;3;onehot;0.3;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4076147199128976;1.4702773149215524;1.0458978560935384;0.003398100549123817
1190;0.8;3;onehot;0.3;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4038712792065648;1.444362914583791;1.1944354882147084;0.02096372598429641
1191;0.8;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4187320044695045;1.4679261472875107;0.9997249230913676;0.004991798626508892
1192;0.8;3;onehot;0.3;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41858444596866234;1.4635305554545606;1.0126378669754503;0.007971274080200819
1193;0.8;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38982872776019545;1.4396891462586088;1.0237299797927761;0.02413175853380123
1194;0.8;3;onehot;0.3;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3875216932807838;1.4459532810919733;1.0506002681865256;0.019885723714389902
1195;0.8;3;onehot;0.3;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39177932924714676;1.4682091048722372;1.018492463124219;0.004800000750325606
1196;0.8;3;onehot;0.3;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.41850699245581024;1.447165131157067;1.1840790426890626;0.01906429223036643
1197;0.8;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.42849489055535783;1.4875098440697925;1.0347644766822026;-0.008282669539065202
1198;0.8;3;onehot;0.3;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.43698993353180576;1.4773837861328694;1.0234728153742105;-0.0014188973299253949
1199;0.8;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41077768622228844;1.4549410458889565;0.9992306218888924;0.01379352370723086
1200;0.8;3;onehot;0.3;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41049555043060876;1.4625297493178797;1.0399605969067818;0.008649653108888655
