;encoding;features;model;mae;mse;mape;r2
332;;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5166657110862836;0.8114641376923464;1.145331643178411;0.1261599231074293
333;;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4955369031184656;0.810715632957734;1.0976590468508542;0.12696596419349415
334;;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4805045498257638;0.8104379784875703;1.0450773703738288;0.12726496151486355
335;;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5199943255286088;0.8115370129451673;1.1700282782529259;0.1260814460514873
336;;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5017811793723711;0.8107940965160061;1.1181353539098462;0.12688146926807609
337;;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.509943824995413;0.8582275457424755;0.9571815675923924;0.07580188731980675
338;;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5473783552199132;0.8594183636819503;1.0475680603349635;0.07451953312636705
339;;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.543898044287831;0.8596136642939458;1.041965725062384;0.07430922007138885
340;;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5302985900003933;0.8568389262598001;0.990517968056811;0.077297247741977
341;;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5211664111265124;0.8584626208831533;0.9838327320233354;0.07554874233229125
342;;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.546004802422382;0.8596020456491882;1.04665864006859;0.07432173182262569
343;;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.527122478554321;0.8648612321601347;0.9642658036601477;0.06865828012876873
344;;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.513291379837135;0.8653453027406601;0.9452554241347954;0.06813699982362709
345;;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5539475995228479;0.8671596147259577;1.0443810967571419;0.06618322460289072
346;;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5341689921078453;0.8655359653798126;0.9840946910293475;0.06793168125498239
347;;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5887604910941749;0.9244202124139265;0.9652512483302222;0.004521097144166486
348;;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5717742703131209;0.9261026937477563;0.9345127413439976;0.0027092861844052463
349;;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6307275748062535;0.9254842976020059;1.0647712534644942;0.003375217444275047
350;;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6031642218900796;0.9237530519016118;0.9969103996101137;0.005239541208790999
351;;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5968433297187561;0.9302694371766012;0.9358769232223817;-0.0017777480899718867
352;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4603420589875608;0.7879607635975623;1.0206459860944845;0.15146996365293985
353;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4885529400102255;0.7889051155714144;1.1112686858186307;0.1504530208662982
354;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48327909597015445;0.7887981420839796;1.0932176213860538;0.15056821723314118
355;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.475797251948713;0.7874670877510809;1.0735991711750152;0.1520015875653361
356;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4676689590379139;0.7880891445759083;1.043272799423525;0.1513317142358942
357;;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4865785962989801;0.7888232507448307;1.104305464285907;0.150541178510036
358;;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.471115153002758;0.7883499259745304;1.0744560230744418;0.15105088699185587
359;;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.46017690475487344;0.7885055411080143;1.03789030183226;0.15088330997410138
360;;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4889449029412339;0.7897244716296098;1.1282595859875462;0.14957068222970482
361;;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47540138709491464;0.7885263217733339;1.0882651144052753;0.15086093193256223
362;;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4947063095301065;0.8106716393931698;1.0802794913159781;0.12701333947239546
363;;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4806883756072141;0.8109979406543252;1.0302403021839661;0.12666195595968832
364;;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5196993983842335;0.8116896839916383;1.1561105947330044;0.12591703942796506
365;;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5020565485490358;0.810655148292978;1.1051020354152121;0.1270310982168552
366;;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.49550965030351934;0.8106255583364099;1.0980011576161333;0.12706296270564987
367;;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5209099721631705;0.8568970727126712;0.9719415837161297;0.07723463166507616
368;;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5099451765315031;0.8583526314742335;0.9575581807906401;0.07566718644963855
369;;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5473966700152025;0.8596305753405618;1.0482427797460487;0.07429100909990072
370;;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5302797891512357;0.8570779281102281;0.9912227355499142;0.07703987420486735
371;;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5271772503141499;0.8651796735018099;0.9650811775429274;0.06831536071487254
372;;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5887936597776562;0.9243582140679516;0.9654925131332595;0.004587861202979937
373;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.47019606759807814;0.7873744985941735;1.0548679611880913;0.15210129390136906
374;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.46033427795348175;0.7879080665854897;1.0206589601306266;0.15152671139931895
375;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48855288006864694;0.7889042539204765;1.1112694567945687;0.15045394875095375
376;;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4757971137495421;0.787473611246977;1.0735912130605025;0.15199456261883426
377;;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4711134681418421;0.7883420758971482;1.074458323097898;0.15105934049202252
378;;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4947094112557665;0.8106131854859923;1.0807578845719013;0.12707628663711912
379;;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5209112686999635;0.8570671690260404;0.9724665223942112;0.07705146032249988
380;;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.470191735468756;0.7873539465972516;1.0548768618545519;0.15212342569713955
